0.26868,2.765,0.74808,0.33264,0.75782
0.49563,2.7332,0.53317,0.47102,0.23444
0.88405,2.5948,0.93806,0.92411,0.30783
0.98457,0.83184,0.89175,0.030348,0.27332
0.95737,1.2605,0.51233,0.77026,0.47969
0.35769,1.0468,0.70923,0.52034,0.23742
0.81657,1.5189,0.15419,0.69514,0.16229
0.38469,0.76435,0.11485,0.36179,0.5834
0.53868,1.0573,0.6683,0.3519,0.67287
0.79777,1.4499,0.59025,0.9048,0.76824
0.91819,1.6796,0.040729,0.71349,0.79844
0.88677,2.7252,0.30814,0.73685,0.75647
0.044097,1.5237,0.14885,0.26303,0.74197
0.10971,0.92084,0.69209,0.3201,0.55808
0.49783,1.8634,0.54672,0.1543,0.43103
0.47333,0.75261,0.33079,0.1214,0.21494
0.95262,2.3385,0.57223,0.78177,0.5131
0.65511,0.13092,0.45924,0.45155,0.78752
0.68674,0.72758,0.41393,0.020067,0.027635
0.50378,2.968,0.080419,0.58648,0.9357
0.34153,1.349,0.14629,0.26455,0.52233
0.60398,0.19435,0.59243,0.12486,0.68597
0.31764,0.10216,0.35025,0.01716,0.85511
0.39209,0.30379,0.58937,0.6755,0.080693
0.9911,1.6679,0.23426,0.32984,0.8425
0.80783,2.5685,0.79857,0.48618,0.33491
0.73929,2.8037,0.60924,0.88965,0.072943
0.73981,0.34793,0.35116,0.2881,0.050167
0.13081,1.162,0.36329,0.90374,0.88468
0.023389,0.94016,0.60003,0.4958,0.55764
0.6763,2.8614,0.79398,0.46782,0.26571
0.10411,1.581,0.050755,0.80561,0.59085
0.87507,1.5559,0.39415,0.52073,0.50636
0.75167,2.9609,0.69677,0.40447,0.72615
0.23911,0.9913,0.92176,0.54182,0.24296
0.67793,1.7938,0.11847,0.71501,0.15679
0.39325,0.64949,0.52824,0.20238,0.061146
0.81641,0.56035,0.6631,0.84872,0.1661
0.28836,0.76065,0.30957,0.68927,0.57536
0.8947,1.0991,0.21962,0.40923,0.73975
0.24004,2.7945,0.42823,0.12065,0.83052
0.6701,2.7269,0.4059,0.42218,0.63622
0.87523,0.40819,0.8568,0.1996,0.64758
0.27082,0.33739,0.063888,0.42594,0.16677
0.18331,2.3997,0.36808,0.11172,0.74931
0.26,0.37789,0.23819,0.36566,0.5605
0.86808,2.3394,0.16461,0.95685,0.47787
0.5248,1.2887,0.085577,0.54456,0.6406
0.14479,0.56373,0.66027,0.99877,0.55602
0.28059,0.50756,0.6579,0.9533,0.089468
0.34136,2.7081,0.72702,0.83999,0.78159
0.1415,1.8467,0.34467,0.58603,0.02624
0.32396,2.8208,0.79482,0.27184,0.7819
0.16465,1.4151,0.69995,0.25007,0.89859
0.12233,1.6888,0.26388,0.62746,0.93875
0.89397,2.4217,0.71096,0.0097592,0.22324
0.83659,1.9322,0.42656,0.45885,0.25594
0.024724,1.9767,0.26438,0.61181,0.47217
0.16534,0.56455,0.6877,0.11152,0.63526
0.98387,1.1394,0.48503,0.46963,0.95403
0.98278,2.0425,0.90253,0.17841,0.39088
0.54493,0.91361,0.38822,0.47275,0.43023
0.61046,0.61671,0.11573,0.52103,0.90815
0.1419,0.70422,0.097306,0.61767,0.24291
0.11669,0.43237,0.69131,0.64729,0.51102
0.90704,1.9076,0.91258,0.55619,0.3794
0.21972,1.5989,0.045744,0.30394,0.90776
0.04071,2.5943,0.92661,0.22214,0.034309
0.076619,2.4775,0.43303,0.002587,0.32428
0.51794,1.8955,0.18708,0.76187,0.76573
0.17165,0.68188,0.13685,0.11126,0.67783
0.92048,2.8224,0.74122,0.30705,0.64529
0.91207,0.3163,0.81693,0.60961,0.22362
0.52895,2.7149,0.25339,0.22793,0.61721
0.14608,0.36178,0.082218,0.13783,0.66827
0.89483,1.316,0.53329,0.68708,0.45302
0.55538,2.6996,0.56437,0.27521,0.5314
0.72512,1.0646,0.49456,0.72832,0.40898
0.013095,1.1974,0.30705,0.47544,0.56041
0.48665,0.36121,0.8976,0.47999,0.027736
0.73024,0.74108,0.062546,0.38746,0.036328
0.61105,0.94705,0.45565,0.47371,0.65935
0.097957,1.9378,0.18836,0.66763,0.85355
0.93365,0.78611,0.4754,0.70918,0.8959
0.062807,0.18368,0.42921,0.017442,0.53914
0.93073,0.28368,0.29852,0.28416,0.34079
0.56723,1.8023,0.83993,0.8602,0.47427
0.62479,2.6697,0.34157,0.82239,0.030139
0.47119,2.3056,0.16766,0.35528,0.32624
0.40486,1.632,0.58551,0.52347,0.47873
0.47003,1.4393,0.58833,0.66125,0.74295
0.98081,2.7868,0.20967,0.28235,0.89898
0.16555,0.33336,0.16841,0.85542,0.72425
0.73145,0.33548,0.24785,0.84716,0.52427
0.38897,1.085,0.44846,0.327,0.63422
0.5525,2.774,0.57768,0.22206,0.23445
0.86524,0.83625,0.42463,0.91045,0.77752
0.033468,1.13,0.33908,0.21002,0.79358
0.94166,0.5519,0.42469,0.572,0.85195
0.13891,1.6532,0.14396,0.0031297,0.097655
0.90057,0.77189,0.61655,0.69513,0.76616
0.7028,2.4522,0.41612,0.09434,0.22057
0.10264,1.3346,0.70339,0.77775,0.64224
0.035199,2.7007,0.27186,0.23369,0.41309
0.50224,1.0536,0.31665,0.38143,0.14225
0.060428,0.11041,0.24122,0.74022,0.77727
0.54936,2.4317,0.57095,0.15653,0.95512
0.93952,2.0382,0.73493,0.6808,0.59058
0.5703,0.96637,0.47949,0.91077,0.50403
0.5502,2.5299,0.23509,0.8737,0.27749
0.42583,0.11837,0.22614,0.50948,0.88143
0.31429,0.41281,0.77112,0.46443,0.70169
0.60777,0.11266,0.87388,0.51558,0.0028003
0.8446,0.62767,0.45439,0.29695,0.55799
0.61368,1.5644,0.41684,0.57688,0.2547
0.36977,1.7341,0.88199,0.08226,0.59873
0.63261,2.7493,0.40603,0.98623,0.94009
0.29882,2.1089,0.19159,0.83789,0.71516
0.46598,2.7533,0.15734,0.70489,0.99098
0.56168,2.0414,0.48491,0.07474,0.26408
0.27036,2.1441,0.46152,0.94608,0.95824
0.72116,1.5566,0.23553,0.048637,0.77601
0.5153,2.2626,0.056745,0.79492,0.24762
0.55894,0.35848,0.13468,0.86207,0.77296
0.54235,0.43038,0.29142,0.87914,0.3482
0.97247,2.3041,0.56303,0.34786,0.48479
0.62342,1.5558,0.57542,0.28735,0.13468
0.63888,1.424,0.70363,0.88311,0.88815
0.84125,1.7096,0.82521,0.13444,0.34807
0.27358,2.355,0.4931,0.44798,0.96052
0.80557,0.71662,0.62357,0.43688,0.74505
0.81897,2.568,0.12702,0.22326,0.50444
0.46958,1.1065,0.1154,0.80506,0.604
0.80486,2.6653,0.11641,0.096567,0.61952
0.092527,2.94,0.5167,0.97523,0.32751
0.87498,1.7057,0.62647,0.24916,0.3649
0.56318,2.2794,0.38343,0.93354,0.90883
0.39882,2.3372,0.12576,0.039102,0.92668
0.79554,1.3474,0.50273,0.091453,0.6087
0.90501,1.013,0.51129,0.34769,0.53493
0.2707,2.8673,0.92002,0.55527,0.99271
0.62651,0.18185,0.94866,0.089011,0.2408
0.11135,1.7004,0.42383,0.11073,0.35019
0.045449,2.1482,0.91507,0.47316,0.39142
0.0039801,2.1689,0.056453,0.33553,0.85568
0.3937,1.6234,0.10764,0.62986,0.48354
0.66966,2.9322,0.35857,0.74318,0.89927
0.15494,0.82745,0.2686,0.22295,0.6738
0.53126,0.67275,0.10887,0.13681,0.27383
0.572,0.56843,0.17884,0.47268,0.17192
0.79498,1.7744,0.82887,0.62657,0.97903
0.36732,0.8783,0.54673,0.057283,0.67117
0.50653,0.45676,0.083452,0.46003,0.79824
0.054492,2.8463,0.92877,0.1418,0.95583
0.17852,1.2085,0.38822,0.73373,0.12613
0.64255,1.375,0.31155,0.6153,0.60859
0.74128,2.6273,0.46514,0.41738,0.54568
0.67645,2.2111,0.91292,0.024159,0.57315
0.5101,1.7091,0.91751,0.15652,0.098345
0.58347,1.0481,0.71128,0.29056,0.60336
0.083407,1.0615,0.55262,0.77133,0.587
0.042596,0.97645,0.49539,0.92302,0.95722
0.12253,1.2211,0.86601,0.10735,0.7212
0.45547,1.8407,0.59077,0.25498,0.38379
0.11707,1.4721,0.84112,0.66744,0.38441
0.64253,2.927,0.58344,0.99449,0.66718
0.40393,0.13204,0.40657,0.3965,0.37138
0.44929,0.24692,0.60385,0.15531,0.89391
0.53668,1.9346,0.88992,0.29842,0.00013447
0.41933,1.413,0.92247,0.88292,0.51305
0.83961,2.1199,0.43951,0.32517,0.51129
0.45952,1.374,0.76389,0.51664,0.16485
0.41902,2.7203,0.9056,0.77656,0.91508
0.49547,1.8865,0.47064,0.32738,0.12945
0.16168,1.5847,0.25429,0.37634,0.58798
0.27015,0.31996,0.6811,0.30459,0.58622
0.24523,0.46058,0.68972,0.68694,0.09693
0.89144,2.0113,0.87526,0.6442,0.35217
0.87766,0.50912,0.58821,0.020477,0.39328
0.81778,2.5406,0.21248,0.16458,0.29154
0.85947,2.1097,0.88428,0.49496,0.94217
0.3462,2.3421,0.18221,0.60044,0.243
0.39224,2.8982,0.032342,0.2048,0.76768
0.71206,2.8795,0.35015,0.25268,0.43244
0.71878,1.3334,0.16226,0.47547,0.63103
0.17238,2.7449,0.3659,0.63495,0.7854
0.58305,2.0227,0.81865,0.67968,0.74756
0.032187,0.3167,0.57224,0.3264,0.75655
0.076898,0.37389,0.24647,0.80201,0.37396
0.33857,0.15361,0.66805,0.67123,0.14221
0.81727,1.0828,0.42918,0.57936,0.96304
0.8982,2.6449,0.19473,0.67836,0.072363
0.50881,0.54496,0.56135,0.71218,0.69929
0.51832,1.9369,0.79206,0.52922,0.77714
0.36217,1.4003,0.29301,0.11063,0.19732
0.71067,1.195,0.50963,0.072134,0.24337
0.64408,0.20517,0.14499,0.087004,0.98065
0.24594,1.8155,0.83807,0.93639,0.78224
0.13817,1.4692,0.49339,0.48299,0.42508
0.49986,1.5613,0.35649,0.95288,0.096426
0.64305,2.2331,0.56537,0.98715,0.61274
0.076188,1.4825,0.31396,0.82417,0.3349
0.13161,2.2275,0.73653,0.35546,0.75678
0.84331,2.4061,0.19146,0.31048,0.90313
0.9573,2.4422,0.14168,0.4625,0.074035
0.59831,2.8512,0.53381,0.56521,0.4082
0.93898,1.3469,0.84009,0.60002,0.044617
0.92285,2.5133,0.63727,0.95428,0.70373
0.2847,2.8932,0.18865,0.46068,0.7378
0.87767,2.7942,0.81918,0.52771,0.15606
0.96791,0.51745,0.10895,0.0049287,0.20914
0.69748,0.37898,0.3072,0.27722,0.76221
0.8228,0.9877,0.26457,0.095619,0.6999
0.3231,2.435,0.035133,0.93514,0.44183
0.8178,2.0802,0.099398,0.13862,0.87139
0.26579,2.1093,0.43386,0.0023259,0.25487
0.54542,1.2633,0.48664,0.069245,0.8303
0.35864,0.69293,0.7119,0.61203,0.9671
0.40182,0.20228,0.94316,0.39276,0.78954
0.97253,0.1959,0.26085,0.82281,0.82069
0.5219,1.4302,0.29131,0.1336,0.31411
0.45404,2.5434,0.55467,0.22106,0.41191
0.53333,0.5945,0.10706,0.21935,0.91016
0.97486,2.9151,0.038389,0.19986,0.74814
0.37898,2.5746,0.75218,0.19142,0.24575
0.73819,0.64524,0.29234,0.91363,0.015457
0.91853,1.8144,0.57631,0.33239,0.12592
0.45621,2.5516,0.82814,0.34893,0.047887
0.94722,0.44051,0.15689,0.0073842,0.692
0.77118,1.221,0.52243,0.78499,0.90473
0.68532,2.2447,0.61122,0.34523,0.37926
0.48309,1.6168,0.078203,0.67567,0.60619
0.35607,0.91774,0.27056,0.0075402,0.30997
0.17469,2.9569,0.10752,0.55436,0.54858
0.82165,0.72831,0.66907,0.51302,0.020637
0.44488,1.2602,0.24911,0.44391,0.61971
0.5022,0.61773,0.30507,0.1056,0.1495
0.19792,2.6266,0.82731,0.86894,0.40765
0.33121,2.1576,0.50188,0.90473,0.9228
0.4461,2.9957,0.73576,0.76486,0.61193
0.10968,1.7765,0.90548,0.66035,0.69671
0.96514,2.4478,0.41146,0.99158,0.3108
0.19418,0.41114,0.062328,0.33737,0.12498
0.71517,0.84063,0.80648,0.44544,0.67904
0.75733,0.41374,0.057041,0.49991,0.21231
0.57441,0.39474,0.20435,0.9983,0.5402
0.72059,1.2117,0.55541,0.69817,0.69844
0.80565,0.97547,0.34513,0.72914,0.44688
0.34425,0.12838,0.2138,0.54012,0.24627
0.40823,0.63087,0.67472,0.34396,0.96015
0.12261,1.6727,0.37965,0.2722,0.42089
0.17144,0.98465,0.85632,0.34059,0.17725
0.30357,1.315,0.11927,0.41452,0.12517
0.9122,0.7322,0.76996,0.57079,0.46136
0.5805,2.2585,0.21043,0.53548,0.60318
0.54297,2.0384,0.50123,0.887,0.14897
0.13086,0.1771,0.91401,0.079296,0.94763
0.95847,1.1985,0.33482,0.64661,0.82905
0.83772,2.6602,0.053104,0.21851,0.3536
0.92657,1.9809,0.69584,0.80192,0.041115
0.16274,1.3063,0.073755,0.55802,0.23782
0.51831,2.1805,0.74304,0.093316,0.19053
0.57238,2.7553,0.83816,0.17251,0.46682
0.17076,2.8621,0.12908,0.91594,0.63973
0.79628,1.4744,0.097505,0.31145,0.010656
0.4675,1.8784,0.43614,0.045109,0.76991
0.030494,2.1649,0.7759,0.94812,0.55286
0.092598,2.2776,0.84153,0.82952,0.78752
0.9451,2.3275,0.10538,0.43727,0.033762
0.59217,0.44604,0.22699,0.64031,0.40425
0.4344,0.951,0.77895,0.15306,0.99342
0.015168,1.0532,0.16061,0.00042144,0.97347
0.13418,1.7064,0.77791,0.076135,0.096152
0.50595,2.0953,0.36314,0.037207,0.71893
0.055909,0.76049,0.50044,0.056908,0.01774
0.03689,1.1387,0.14202,0.63655,0.32052
0.55348,1.7643,0.57461,0.4539,0.58642
0.37188,2.4953,0.23117,0.61208,0.12679
0.099516,1.9278,0.17813,0.75705,0.70828
0.39611,0.10123,0.57847,0.71466,0.859
0.5479,0.61684,0.67016,0.41855,0.16911
0.71623,2.3491,0.11179,0.4567,0.81641
0.61174,0.90633,0.50854,0.68107,0.77286
0.82545,2.3288,0.6094,0.23325,0.65868
0.22038,2.7767,0.86843,0.69709,0.23608
0.57212,2.496,0.65208,0.56472,0.62529
0.44324,1.2605,0.11029,0.77927,0.63152
0.46888,0.93959,0.21797,0.94907,0.94612
0.33931,1.2512,0.53068,0.66209,0.6074
0.49036,2.5736,0.78346,0.78158,0.17903
0.074114,2.0506,0.92675,0.12263,0.98727
0.77803,1.756,0.63978,0.68261,0.82615
0.82851,0.86685,0.31241,0.0096058,0.60017
0.74714,1.6709,0.10057,0.66089,0.75208
0.18608,0.75596,0.045475,0.062376,0.44757
0.25828,1.0687,0.043803,0.59977,0.64504
0.6582,2.4415,0.88495,0.62814,0.29969
0.8181,2.421,0.25472,0.29382,0.67247
0.79973,2.7843,0.20081,0.46175,0.80013
0.10381,1.6406,0.14813,0.0041047,0.58401
0.71456,1.1976,0.8488,0.95236,0.13799
0.30659,2.544,0.038268,0.65318,0.6712
0.44864,1.1986,0.34293,0.16626,0.5822
0.91951,1.9528,0.58187,0.44606,0.441
0.74958,2.9706,0.14682,0.40475,0.48719
0.16739,0.61357,0.24077,0.0029626,0.65592
0.85113,1.7757,0.048866,0.90169,0.32106
0.84686,0.51594,0.095525,0.11855,0.94037
0.40015,1.5751,0.39811,0.82604,0.066129
0.42973,2.7431,0.68943,0.11515,0.62665
0.96248,2.9493,0.9462,0.0317,0.23885
0.48744,0.92465,0.10098,0.38133,0.88344
0.37725,1.3825,0.59383,0.18644,0.7508
0.79588,1.5809,0.3519,0.40796,0.89699
0.78302,0.69571,0.091756,0.54491,0.54832
0.47679,1.3347,0.66555,0.27316,0.48003
0.91233,2.5086,0.76767,0.30431,0.28221
0.29848,2.8273,0.44511,0.50406,0.70015
0.34534,1.8068,0.73679,0.18682,0.7135
0.78328,1.3201,0.37939,0.38715,0.71566
0.90681,0.95113,0.053897,0.41637,0.94357
0.11841,1.8217,0.82396,0.030136,0.431
0.14089,2.282,0.44463,0.033856,0.92733
0.10624,0.25227,0.28993,0.84557,0.47216
0.8368,2.1652,0.096722,0.55707,0.81755
0.21389,0.11474,0.35665,0.1246,0.11468
0.37449,1.526,0.3085,0.056769,0.058206
0.65665,1.7344,0.32403,0.72819,0.82075
0.49097,1.3245,0.2244,0.66631,0.75925
0.33715,0.32218,0.48479,0.961,0.83801
0.24738,2.0239,0.46347,0.46874,0.62902
0.095714,2.5638,0.40399,0.85904,0.22169
0.26,1.7269,0.37732,0.2073,0.91924
0.42141,0.78061,0.20564,0.60121,0.67794
0.23522,0.30776,0.87821,0.39916,0.42685
0.13953,2.0543,0.21065,0.023171,0.1841
0.95915,1.2894,0.2314,0.26675,0.93013
0.51663,1.6657,0.062347,0.023243,0.64111
0.27825,0.26186,0.90689,0.21068,0.52375
0.53935,1.8555,0.92431,0.14233,0.56225
0.90796,1.9578,0.076778,0.37497,0.64729
0.090881,0.11242,0.54045,0.16332,0.85029
0.5341,1.3469,0.6806,0.71428,0.31844
0.054205,2.5021,0.32101,0.71633,0.73942
0.078821,1.8193,0.82616,0.90897,0.065834
0.09367,1.9183,0.28698,0.74998,0.993
0.76331,2.4942,0.76123,0.25078,0.43691
0.15741,1.7699,0.72093,0.88579,0.93694
0.1382,1.5796,0.89543,0.3845,0.81593
0.76217,0.5964,0.41347,0.72096,0.68105
0.8833,1.4655,0.57805,0.56983,0.48726
0.60785,0.93658,0.19475,0.25139,0.16805
0.31792,1.4707,0.54793,0.17091,0.46341
0.37473,1.7096,0.28776,0.66448,0.31958
0.75472,0.90439,0.60053,0.06922,0.18142
0.98471,0.57402,0.60941,0.24346,0.53227
0.3634,1.7274,0.6653,0.47039,0.38894
0.33063,1.0219,0.50954,0.23792,0.60451
0.55611,2.0447,0.68376,0.95597,0.17228
0.35447,1.8221,0.70079,0.96139,0.4579
0.56525,0.67859,0.58833,0.66014,0.27399
0.82085,2.2132,0.12487,0.43962,0.74957
0.5242,0.67115,0.43207,0.73501,0.65937
0.93781,0.9297,0.39375,0.35007,0.765
0.60144,1.7281,0.13288,0.089988,0.57553
0.55102,1.3529,0.51449,0.7345,0.7966
0.81469,0.78819,0.68706,0.74916,0.0001486
0.24718,1.1897,0.60423,0.66637,0.42254
0.60074,2.4707,0.30646,0.74235,0.65726
0.82861,2.9172,0.21467,0.76678,0.45999
0.91085,0.62202,0.32908,0.712,0.35087
0.72166,2.8374,0.33245,0.0032299,0.20253
0.22729,1.2858,0.26054,0.72306,0.2731
0.091311,2.9136,0.035158,0.096705,0.49371
0.71822,1.8349,0.38394,0.42305,0.30672
0.62676,0.84986,0.45052,0.77466,0.28434
0.11049,1.4135,0.24904,0.7198,0.31983
0.89711,0.31014,0.83805,0.47549,0.47381
0.71628,1.5971,0.30533,0.49338,0.96756
0.060108,2.3578,0.78532,0.9734,0.58352
0.4507,2.0413,0.41145,0.76446,0.45726
0.67536,2.8869,0.43837,0.57681,0.50986
0.44194,1.6025,0.2108,0.23997,0.64215
0.12991,2.1543,0.72037,0.6661,0.25833
0.44265,2.1322,0.90825,0.84162,0.21866
0.15003,2.2988,0.64785,0.45222,0.94073
0.54283,0.54713,0.17963,0.0037757,0.59348
0.094414,0.73746,0.92322,0.68066,0.007701
0.82674,2.3337,0.42174,0.32381,0.57007
0.27224,1.6822,0.48751,0.4345,0.38155
0.81278,1.2538,0.56809,0.62326,0.59933
0.96346,2.7493,0.21834,0.36865,0.7725
0.72727,1.8782,0.71347,0.066056,0.98076
0.1575,2.1297,0.079118,0.43595,0.3036
0.45107,0.3945,0.20337,0.44694,0.61245
0.13748,1.232,0.39224,0.0054649,0.44593
0.89839,0.63306,0.11735,0.40164,0.25218
0.0034524,2.2479,0.26874,0.74677,0.44135
0.09851,1.4017,0.46478,0.079782,0.38709
0.065199,1.4021,0.14702,0.95171,0.59741
0.63422,2.4302,0.07681,0.031299,0.86779
0.17818,2.3345,0.20523,0.61531,0.16051
0.99671,1.7652,0.59902,0.75896,0.12779
0.25315,2.3889,0.42636,0.2886,0.71249
0.054655,0.81662,0.78491,0.85427,0.7052
0.93424,0.46188,0.93245,0.77182,0.93365
0.76274,2.4785,0.33948,0.87903,0.64268
0.24864,0.34431,0.1009,0.39737,0.20436
0.64061,2.4895,0.41876,0.1789,0.02231
0.61511,0.57246,0.62002,0.67843,0.32275
0.6405,1.4092,0.46312,0.97617,0.38961
0.75741,0.99487,0.24482,0.64662,0.87096
0.50575,2.3643,0.46407,0.66574,0.93331
0.44086,2.6071,0.5114,0.36306,0.53268
0.88269,0.69097,0.8483,0.76208,0.52422
0.95903,2.9539,0.55276,0.13819,0.62979
0.0062866,1.8132,0.59362,0.27531,0.079172
0.62368,2.4891,0.49527,0.75784,0.48928
0.92787,0.94569,0.51529,0.87882,0.15242
0.98157,2.3853,0.28526,0.056798,0.33144
0.71964,2.6504,0.45833,0.92271,0.39425
0.47603,0.77718,0.5997,0.51162,0.3005
0.23775,2.1053,0.93083,0.90365,0.79608
0.34686,0.95305,0.30591,0.6619,0.36472
0.35038,1.5654,0.29615,0.13376,0.88586
0.13903,2.1143,0.32242,0.78463,0.44724
0.19707,1.1192,0.48829,0.29711,0.68863
0.89159,1.6016,0.33295,0.29343,0.48844
0.013574,1.3932,0.30959,0.69994,0.90014
0.40297,2.7075,0.45101,0.12793,0.97053
0.97649,2.2927,0.56048,0.2093,0.37532
0.22711,1.455,0.13031,0.44746,0.16804
0.8718,0.68832,0.38358,0.74005,0.45573
0.97092,1.5938,0.40746,0.52393,0.78991
0.10372,1.3164,0.66483,0.40534,0.16713
0.30765,2.7004,0.85409,0.089263,0.36976
0.071341,0.62896,0.74999,0.10671,0.368
0.40145,1.2657,0.34437,0.095917,0.23704
0.63356,0.24919,0.31006,0.18347,0.77917
